Id,WnvPresent
1153,0.0013873628836505484
1154,0.00038226242870368027
1155,0.0017542744394746662
1156,0.00010713222989035684
1157,5.1731040771890594e-05
1158,0.0002493351239727208
1159,0.00034096817393641625
1160,0.00034096817393641625
1161,0.0027709999953737068
1162,0.0007642654541856914
1163,0.003502554306632009
1164,0.0002142506892269023
1165,0.00010346116389228904
1166,0.0004985673027320843
1167,0.0006817331102408594
1168,0.0006817331102408594
1169,0.002188461413915863
1170,0.0006033411019513299
1171,0.0027666500436385926
1172,0.00016911828996745546
1173,8.166492602852262e-05
1174,0.00039356653302289826
1175,0.0005381774754635843
1176,0.0005381774754635843
1177,0.00232554723533755
1178,0.0006411983593074987
1179,0.0029398470503407435
1180,0.00017973469079921853
1181,8.679191840467374e-05
1182,0.0004182667782836655
1183,0.0005719483140926225
1184,0.0005719483140926225
1185,0.0029440308845588045
1186,0.0008120908943897309
1187,0.0037210955395622055
1188,0.0002276656967063569
1189,0.00010994000288672308
1190,0.0005297749644976256
1191,0.0007243976679680487
1192,0.0007243976679680487
1193,0.0018984239954395073
1194,0.0005232699649766869
1195,0.0024001694427138363
1196,0.00014666565716664855
1197,7.082203207609983e-05
1198,0.00034132567566580815
1199,0.0004667503522978088
1200,0.0004667503522978088
1201,0.001262882202636801
1202,0.0003479326363419631
1203,0.0015969253845588267
1204,9.750860939298811e-05
1205,4.7083839731245174e-05
1206,0.00022694040662674735
1207,0.0003103457379977206
1208,0.0003103457379977206
1209,0.003457937408530082
1210,0.0009542046682197623
1211,0.004370051024776538
1212,0.00026753397944855007
1213,0.00012919510236471284
1214,0.0006225149720719502
1215,0.0008511784303438739
1216,0.0008511784303438739
1217,0.0027426754078039516
1218,0.0007564377316455158
1219,0.0034667779184263253
1220,0.0002120551057256358
1221,0.00010240080539646791
1222,0.0004934595570138988
1223,0.0006747501256595675
1224,0.0006747501256595675
1225,0.0039357416615395085
1226,0.0010864300946831754
1227,0.004973258600193175
1228,0.0003046355380614269
1229,0.00014711467637113334
1230,0.0007088103204029405
1231,0.0009691412213634719
1232,0.0009691412213634719
1233,0.0015528152339253532
1234,0.0004279011546682233
1235,0.00196339742821661
1236,0.00011992680388575744
1237,5.790955196675166e-05
1238,0.00027910794608307783
1239,0.00038167861649505
1240,0.00038167861649505
1241,0.0014822496974204954
1242,0.0004084348679263578
1243,0.001874208576857595
1244,0.0001144694311294315
1245,5.5274171794422336e-05
1246,0.0002664088280236441
1247,0.0003643143414647373
1248,0.0003643143414647373
1249,0.001512084670878935
1250,0.0004166649333965168
1251,0.0019119178588552189
1252,0.00011677671100748577
1253,5.6388361718359675e-05
1254,0.0002717778111225348
1255,0.0003716556977647776
1256,0.0003716556977647776
1257,0.001482155466451711
1258,0.00040840887459998843
1259,0.001874089474678935
1260,0.00011446214400363748
1261,5.5270652831468535e-05
1262,0.0002663918710104044
1263,0.00036429115500276625
1264,0.00036429115500276625
1265,0.001847461910328226
1266,0.0005092042547720755
1267,0.002335769814130345
1268,0.00014272177887928266
1269,6.891746833943961e-05
1270,0.0003321490769050168
1271,0.0004542032219288926
1272,0.0004542032219288926
1273,0.001255346977649329
1274,0.00034585474012263385
1275,0.001587400195785601
1276,9.692613105320018e-05
1277,4.6802565167325534e-05
1278,0.00022558492772776101
1279,0.00030849224605572484
1280,0.00030849224605572484
1281,0.0020400499912709884
1282,0.0005623646894170271
1283,0.0025791298679041716
1284,0.00015762782935955182
1285,7.611588626478704e-05
1286,0.00036683190532161707
1287,0.0005016244834462564
1288,0.0005016244834462564
1289,0.0014691484634594203
1290,0.00040482096645714886
1291,0.0018576493617398126
1292,0.00011345629082543495
1293,5.478492521862903e-05
1294,0.00026405126525147867
1295,0.000361090684926806
1296,0.000361090684926806
1297,0.0018547010210903108
1298,0.000511202210761833
1299,0.002344917819768482
1300,0.00014328198001094022
1301,6.918799821274907e-05
1302,0.000333452556304288
1303,0.00045598546976544107
1304,0.00045598546976544107
1305,0.0019714530342396803
1306,0.0005434280439256167
1307,0.0024924515491826344
1308,0.000152317911336051
1309,7.35516121911689e-05
1310,0.00035447714843475685
1311,0.00048473216596634324
1312,0.00048473216596634324
1313,0.0011369063104721174
1314,0.0003131968000205443
1315,0.0014376757540477032
1316,8.777164738983324e-05
1317,4.2381953690893794e-05
1318,0.00020428135472577686
1319,0.00027936133901738036
1320,0.00027936133901738036
1321,0.0032138725681390774
1322,0.0008866986667094261
1323,0.00406187065320011
1324,0.0002485949778925444
1325,0.00012004807416326335
1326,0.0005784610465742721
1327,0.0007909553350486873
1328,0.0007909553350486873
1329,0.0016251555888390002
1330,0.0004478591140505611
1331,0.0020548260393132706
1332,0.0001255221758822721
1333,6.061158779386644e-05
1334,0.00029212799257666766
1335,0.0003994815481406104
1336,0.0003994815481406104
1337,0.0028166603494093473
1338,0.000776884730126186
1339,0.0035602261280506878
1340,0.00021779029885529456
1341,0.00010517062576087947
1342,0.0005068016915795222
1343,0.0006929905869322539
1344,0.0006929905869322539
1345,0.0016581683792986413
1346,0.0004569676994278843
1347,0.0020965486625356424
1348,0.00012807589338738117
1349,6.184479718143938e-05
1350,0.00029807025360738227
1351,0.0004076066289228586
1352,0.0004076066289228586
1353,0.0036297890147923085
1354,0.0010017515452362322
1355,0.004587023947303307
1356,0.0002808744971444046
1357,0.0001356383210617783
1358,0.000653544960271904
1359,0.0008935962249999407
1360,0.0008935962249999407
1361,0.004243031829437932
1362,0.0011715167460857098
1363,0.00536111878581222
1364,0.0003285140136031952
1365,0.00015864803566935482
1366,0.000764345308222555
1367,0.001045051693955579
1368,0.001045051693955579
1369,0.0035059171197321702
1370,0.0009674782136464747
1371,0.004430630263526581
1372,0.00027125812721913407
1373,0.00013099378662441614
1374,0.0006311774347215726
1375,0.000863020058524003
1376,0.000863020058524003
1377,0.0018447551192470523
1378,0.0005084572002516161
1379,0.0023323492551555474
1380,0.0001425123148256729
1381,6.8816314917701e-05
1382,0.00033166169417354663
1383,0.0004535368229117333
1384,0.0004535368229117333
1385,0.0024840790798502095
1386,0.0006849874902151871
1387,0.0031401237212376363
1388,0.00019201530310948865
1389,9.27226808468248e-05
1390,0.00044683812951430447
1391,0.0006110110678457819
1392,0.0006110110678457819
1393,0.0016911777894801307
1394,0.00046607578847941824
1395,0.0021382662842697234
1396,0.00013062950523626732
1397,6.307795880417052e-05
1398,0.0003040122285004667
1399,0.0004157312829648886
1400,0.0004157312829648886
1401,0.0031468713247751407
1402,0.0008681709508004648
1403,0.00397726129983512
1404,0.0002433972963763109
1405,0.0001175377651726006
1406,0.0005663703558864438
1407,0.0007744266412845204
1408,0.0007744266412845204
1409,0.0019532812718556294
1410,0.0005384119241608347
1411,0.002469489393584192
1412,0.0001509113937272941
1413,7.287237682564625e-05
1414,0.00035120452954240757
1415,0.00048025757893960464
1416,0.00048025757893960464
1417,0.0016762097717389376
1418,0.00046194569883218657
1419,0.002119349644574658
1420,0.00012947155831629568
1421,6.251877564788517e-05
1422,0.00030131781792214446
1423,0.0004120471328200972
1424,0.0004120471328200972
1425,0.0016338191913347299
1426,0.00045024945330030084
1427,0.002065775448570131
1428,0.0001261923372084389
1429,6.093521342272854e-05
1430,0.0002936873990035415
1431,0.0004016137876263132
1432,0.0004016137876263132
1433,0.0012800205368778872
1434,0.0003526587483539361
1435,0.0016185896085775444
1436,9.883344522393329e-05
1437,4.7723593972296244e-05
1438,0.00023002340962254597
1439,0.000314561452377803
1440,0.000314561452377803
1441,0.0028072577828643533
1442,0.0007742860488723592
1443,0.003548350225090818
1444,0.00021706138353439047
1445,0.00010481859407129805
1446,0.0005051059820444927
1447,0.0006906723378138138
1448,0.0006906723378138138
1449,0.0026696860689141722
1450,0.0007362680377780464
1451,0.003374583638192212
1452,0.00020639785945545508
1453,9.966864568680508e-05
1454,0.00048029855603858116
1455,0.000656757122662
1456,0.000656757122662
1457,0.0029829258580343584
1458,0.000822843052941288
1459,0.0037702178588567277
1460,0.0002306817980178581
1461,0.00011139665513868746
1462,0.0005367912421230165
1463,0.0007339896129944185
1464,0.0007339896129944185
1465,0.001287495803043034
1466,0.00035472018416946385
1467,0.001628038880767421
1468,9.94113150187114e-05
1469,4.8002643653129024e-05
1470,0.0002313681572258679
1471,0.00031640026427299904
1472,0.00031640026427299904
1473,0.0018779705079106888
1474,0.0005176246073061492
1475,0.0023743230442391343
1476,0.0001450827482188402
1477,7.005761835893647e-05
1478,0.0003376425815877328
1479,0.0004617144812257138
1480,0.0004617144812257138
1481,0.0018936951695876227
1482,0.0005219647490367286
1483,0.0023941938061290374
1484,0.00014629968488150344
1485,7.06452977090792e-05
1486,0.00034047413699669546
1487,0.00046558605011159097
1488,0.00046558605011159097
1489,0.0014659396671292168
1490,0.0004039358485678227
1491,0.0018535936080322623
1492,0.00011320815298599485
1493,5.4665099259084824e-05
1494,0.0002634738511363673
1495,0.0003603011463331832
1496,0.0003603011463331832
1497,0.0015248716543216083
1498,0.0004201923695928993
1499,0.0019280795129819825
1500,0.00011776562798367563
1501,5.686591245649373e-05
1502,0.0002740789863503386
1503,0.0003748022339546812
1504,0.0003748022339546812
1505,0.003568696452247725
1506,0.000984847459222792
1507,0.00450989319750202
1508,0.0002761315097940321
1509,0.00013334753734781313
1510,0.0006425129174751775
1511,0.0008785156041692999
1512,0.0008785156041692999
1513,0.0022604306578767005
1514,0.000623214998253702
1515,0.002857579013589248
1516,0.00017469150185701944
1517,8.435639753480422e-05
1518,0.00040653332132249833
1519,0.0005559060931041165
1520,0.0005559060931041165
1521,0.002645425897989247
1522,0.0007295645153995895
1523,0.003343939346621318
1524,0.00020451767509319216
1525,9.876061664054414e-05
1526,0.00047592445694337996
1527,0.0006507770543106838
1528,0.0006507770543106838
1529,0.002487061129056768
1530,0.0006858112783725121
1531,0.0031438908467034217
1532,0.00019224634099067
1533,9.28342583171274e-05
1534,0.0004473756397505901
1535,0.0006117459440220323
1536,0.0006117459440220323
1537,0.0013415844082590384
1538,0.00036963673233144213
1539,0.001696409639561592
1540,0.00010359283157709185
1541,5.002187660791038e-05
1542,0.00024109880744089523
1543,0.00032970593031123903
1544,0.00032970593031123903
1545,0.0022544112812209046
1546,0.0006215527021380169
1547,0.002849974012737785
1548,0.0001742253401222551
1549,8.413127342947088e-05
1550,0.0004054487439421119
1551,0.0005544232298651672
1552,0.0005544232298651672
1553,0.0017482062258175526
1554,0.00048181233182500777
1555,0.0022103376723335245
1556,0.0001350415989503254
1557,6.520860534216884e-05
1558,0.00031427859207148535
1559,0.0004297687295746624
1560,0.0004297687295746624
1561,0.0022890489286597282
1562,0.0006311183476017505
1563,0.0028937355776510664
1564,0.00017690787256693176
1565,8.542675386868623e-05
1566,0.0004116899371488761
1567,0.0005629563401795086
1568,0.0005629563401795086
1569,0.0026240483238021855
1570,0.0007236577021932401
1571,0.0033169358875881263
1572,0.00020286096443693073
1573,9.796051497210645e-05
1574,0.0004720702335234708
1575,0.0006455077202830914
1576,0.0006455077202830914
1577,0.0032704257226686645
1578,0.000902338597806302
1579,0.004133283795757267
1580,0.00025298264131518673
1581,0.00012216718159803575
1582,0.0005886673676453856
1583,0.0008049078690486282
1584,0.0008049078690486282
1585,0.0028584784878240006
1586,0.0007884428567655226
1587,0.003613043772814048
1588,0.00022103232073744154
1589,0.0001067363724973301
1590,0.0005143437177727743
1591,0.0007033014543568534
1592,0.0007033014543568534
1593,0.002399728643581904
1594,0.0006616872426681409
1595,0.0030335641033838357
1596,0.00018548067857981259
1597,8.956685930224754e-05
1598,0.0004316351718852757
1599,0.0005902256850625716
1600,0.0005902256850625716
1601,0.0018877408321226882
1602,0.0005203212890829929
1603,0.002386669516048819
1604,0.0001458388726133459
1605,7.042276356371152e-05
1606,0.00033940192494096467
1607,0.00046412002188686227
1608,0.00046412002188686227
1609,0.003438055331555929
1610,0.0009487045800925891
1611,0.004344947440525814
1612,0.00026599084509462055
1613,0.00012844980328363906
1614,0.0006189255771346945
1615,0.0008462716880740908
1616,0.0008462716880740908
1617,0.0022977521810337944
1618,0.0006335219417299652
1619,0.002904731231261445
1620,0.0001775819279491918
1621,8.575227726742522e-05
1622,0.00041325819073603705
1623,0.000565100488261825
1624,0.000565100488261825
1625,0.0019620222907351255
1626,0.0005408247719919865
1627,0.002480534724938327
1628,0.0001515879538492615
1629,7.319910105959076e-05
1630,0.0003527787192778063
1631,0.00048240993874591444
1632,0.00048240993874591444
1633,0.001958578569504121
1634,0.0005398741725980557
1635,0.0024761831740198635
1636,0.00015132140644797204
1637,7.307038003224077e-05
1638,0.0003521585290816754
1639,0.0004815619647359893
1640,0.0004815619647359893
1641,0.0015664523076864185
1642,0.00043166332271406255
1643,0.0019806331481382468
1644,0.0001209815451967397
1645,5.841889113484989e-05
1646,0.00028156227149552475
1647,0.00038503454592896265
1648,0.00038503454592896265
1649,0.0016591574369924208
1650,0.00045724059785884276
1651,0.002097798654110414
1652,0.00012815240474223113
1653,6.188174514033508e-05
1654,0.0002982482877297921
1655,0.0004078500612400673
1656,0.0004078500612400673
1657,0.0019571715355619764
1658,0.0005394857785283596
1659,0.0024744052171827816
1660,0.00015121250112908117
1661,7.301778750370138e-05
1662,0.0003519051330837479
1663,0.00048121550119818767
1664,0.00048121550119818767
1665,0.0019647380291200126
1666,0.0005415744234969383
1667,0.0024839663774432396
1668,0.00015179815586121293
1669,7.330061180578512e-05
1670,0.00035326780731200695
1671,0.0004830786590434044
1672,0.0004830786590434044
1673,0.0015684196938700375
1674,0.0004322060873398049
1675,0.001983119691637672
1676,0.00012113371225585539
1677,5.8492373315620795e-05
1678,0.00028191635536224056
1679,0.00038551870309802555
1680,0.00038551870309802555
1681,0.0032272054768294994
1682,0.0008903858036669939
1683,0.004078707128725982
1684,0.00024962936714792005
1685,0.0001205476517171055
1686,0.000580867191900985
1687,0.0007942446613883581
1688,0.0007942446613883581
1689,0.0031473598035328134
1690,0.0008683060222995177
1691,0.003977878163006981
1692,0.000243435188220984
1693,0.0001175560656367992
1694,0.0005664584993614947
1695,0.0007745471391924833
1696,0.0007745471391924833
1697,0.001395981898541984
1698,0.00038463964547769396
1699,0.001765168869289505
1700,0.00010779864920556776
1701,5.2052853235057656e-05
1702,0.00025088589879142866
1703,0.0003430886777943293
1704,0.0003430886777943293
